row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,getGh_test_churn_5_of_total,gh_tests_added
1252673,BPTF,0,327.546645733953,44.4719521768009,1,0
1252685,BPTF,0,327.546645733953,44.4719521768009,1,0
1252687,BPTF,0,327.546645733953,44.4719521768009,1,0
1252695,BPTF,0,327.546645733953,44.4719521768009,1,0
1253010,BPTF,0,326.200464793408,44.2157365768267,1,0
1253020,BPTF,0,326.200464793408,44.2157365768267,1,0
1253024,BPTF,0,326.200464793408,44.2157365768267,1,0
1253028,BPTF,0,326.200464793408,44.2157365768267,1,0
1253034,BPTF,0,326.200464793408,44.2157365768267,1,0
1253042,BPTF,0,326.200464793408,44.2157365768267,1,0
1253064,BPTF,0,326.200464793408,44.2157365768267,1,0
1253075,BPTF,0,326.200464793408,44.2157365768267,1,0
1253076,BPTF,0,326.200464793408,44.2157365768267,1,0
1253085,BPTF,0,326.200464793408,44.2157365768267,1,0
1253087,BPTF,0,326.200464793408,44.2157365768267,1,0
1253089,BPTF,0,326.200464793408,44.2157365768267,1,0
1253118,BPTF,0,326.200464793408,44.2157365768267,1,0
1253133,BPTF,0,326.200464793408,44.2157365768267,1,0
1253152,BPTF,0,326.200464793408,44.2157365768267,1,0
1253159,BPTF,0,326.200464793408,44.2157365768267,1,0
1253165,BPTF,0,326.200464793408,44.2157365768267,1,0
1253168,BPTF,0,326.200464793408,44.2157365768267,1,0
1253176,BPTF,0,326.200464793408,44.2157365768267,1,0
1253185,BPTF,0,326.200464793408,44.2157365768267,1,0
1253188,BPTF,0,326.200464793408,44.2157365768267,1,0
1253194,BPTF,0,326.200464793408,44.2157365768267,1,0
1253199,BPTF,0,326.200464793408,44.2157365768267,1,0
1253205,BPTF,0,326.200464793408,44.2157365768267,1,0
1253344,BPTF,0,332.278767061376,45.1655669046973,1,0
1253347,BPTF,0,332.278767061376,45.1655669046973,1,0
1253356,BPTF,0,332.278767061376,45.1655669046973,1,0
1253359,BPTF,0,332.278767061376,45.1655669046973,1,0
1253371,BPTF,0,332.278767061376,45.1655669046973,1,0
1253387,BPTF,0,332.278767061376,45.1655669046973,1,0
1253394,BPTF,0,332.278767061376,45.1655669046973,1,0
1253398,BPTF,0,332.128005785572,45.1395166636533,1,0
1253404,BPTF,0,332.128005785572,45.1395166636533,1,0
1253405,BPTF,0,332.128005785572,45.1395166636533,1,0
1253412,BPTF,0,332.128005785572,45.1395166636533,1,0
1253414,BPTF,0,332.128005785572,45.1395166636533,1,0
1253415,BPTF,0,332.128005785572,45.1395166636533,1,0
1253439,BPTF,0,332.128005785572,45.1395166636533,1,0
1253459,BPTF,0,332.248636596463,45.1655669046973,1,0
1253467,BPTF,0,332.248636596463,45.1655669046973,1,0
1253486,BPTF,0,332.248636596463,45.1655669046973,1,0
1253487,BPTF,0,332.248636596463,45.1655669046973,1,0
1253488,BPTF,0,332.248636596463,45.1655669046973,1,0
1253500,BPTF,0,332.248636596463,45.1655669046973,1,0
1253504,BPTF,0,332.248636596463,45.1655669046973,1,0
1253563,BPTF,0,330.157964548414,44.7666706861208,1,0
1253566,BPTF,0,330.157964548414,44.7666706861208,1,0
1253568,BPTF,0,330.157964548414,44.7666706861208,1,0
1253590,BPTF,0,330.157964548414,44.7666706861208,1,0
1253600,BPTF,0,330.157964548414,44.7666706861208,1,0
1253602,BPTF,0,330.157964548414,44.7666706861208,1,0
1253611,BPTF,0,330.157964548414,44.7666706861208,1,0
1254229,BPTF,0,332.218707636692,45.157403223377,1,0
1254233,BPTF,0,332.218707636692,45.157403223377,1,0
1254242,BPTF,0,332.218707636692,45.157403223377,1,0
1254249,BPTF,0,332.218707636692,45.157403223377,1,0
1254251,BPTF,0,332.218707636692,45.157403223377,1,0
1254256,BPTF,0,332.218707636692,45.157403223377,1,0
1254259,BPTF,0,332.218707636692,45.157403223377,1,0
1254263,BPTF,0,332.218707636692,45.157403223377,1,0
1254264,BPTF,0,332.218707636692,45.157403223377,1,0
1254265,BPTF,0,332.218707636692,45.157403223377,1,0
1254270,BPTF,0,332.218707636692,45.157403223377,1,0
1254271,BPTF,0,332.218707636692,45.157403223377,1,0
1254272,BPTF,0,332.218707636692,45.157403223377,1,0
1254275,BPTF,0,332.218707636692,45.157403223377,1,0
1254392,BPTF,0,333.343370772983,45.4093769761209,0,0
1254393,BPTF,0,333.343370772983,45.4093769761209,0,0
1254394,BPTF,0,333.343370772983,45.4093769761209,0,0
1254403,BPTF,0,333.343370772983,45.4093769761209,0,0
1254410,BPTF,0,333.343370772983,45.4093769761209,0,0
1254413,BPTF,0,333.343370772983,45.4093769761209,0,0
1254416,BPTF,0,333.343370772983,45.4093769761209,0,0
1254448,BPTF,0,333.554157005631,45.4394892950706,0,0
1254461,BPTF,0,333.554157005631,45.4394892950706,0,0
1254465,BPTF,0,333.554157005631,45.4394892950706,0,0
1254471,BPTF,0,333.554157005631,45.4394892950706,0,0
1254474,BPTF,0,333.554157005631,45.4394892950706,0,0
1254492,BPTF,0,333.554157005631,45.4394892950706,0,0
1254500,BPTF,0,333.554157005631,45.4394892950706,0,0
1254501,BPTF,0,333.343370772983,45.4093769761209,0,0
1254503,BPTF,0,333.343370772983,45.4093769761209,0,0
1254504,BPTF,0,333.343370772983,45.4093769761209,0,0
1254507,BPTF,0,333.343370772983,45.4093769761209,0,0
1254508,BPTF,0,333.343370772983,45.4093769761209,0,0
1254511,BPTF,0,333.343370772983,45.4093769761209,0,0
1254518,BPTF,0,333.343370772983,45.4093769761209,0,0
1254564,BPTF,0,333.343370772983,45.4093769761209,0,0
1254565,BPTF,0,333.343370772983,45.4093769761209,0,0
1254570,BPTF,0,333.343370772983,45.4093769761209,0,0
1254574,BPTF,0,333.343370772983,45.4093769761209,0,0
1254590,BPTF,0,333.343370772983,45.4093769761209,0,0
1254593,BPTF,0,333.343370772983,45.4093769761209,0,0
1254606,BPTF,0,333.343370772983,45.4093769761209,0,0
1254661,BPTF,1,617.495100659184,84.624977730269,1,0
1254681,BPTF,1,318.565592374035,43.8492964139809,0,0
1254692,BPTF,1,318.71690119534,43.8795581782418,0,0
1254697,BPTF,1,318.877859823266,43.9111487713352,1,0
1254713,BPTF,1,319.029173223581,43.9414114513981,1,0
1254747,BPTF,1,318.971255673222,43.9334341906203,0,0
1254758,BPTF,1,319.122541603631,43.963691376702,1,0
1254776,BPTF,1,319.161169279187,43.9690128911215,0,0
1254778,BPTF,1,319.161169279187,43.9690128911215,0,0
1258640,BPTF,0,419.968304278922,0,1,0
1258642,BPTF,0,419.968304278922,0,1,0
1258649,BPTF,0,419.968304278922,0,0,0
1258651,BPTF,0,419.968304278922,0,0,0
1260807,BPTF,1,557.986870897155,39.3873085339169,0,0
1261018,BPTF,1,517.206477732793,36.4372469635627,0,0
1261297,BPTF,1,549.854791868345,41.6263310745402,0,0
1261308,BPTF,1,549.854791868345,41.6263310745402,0,0
1266161,BPTF,1,576.126465948838,49.104999657088,1,0
1269599,BPTF,0,591.449713891968,42.1222924593307,0,0
1271925,BPTF,0,2196.91714836223,195.375722543353,0,0
1271927,BPTF,0,2196.91714836223,195.375722543353,0,0
1271968,BPTF,0,2198.0732177264,195.375722543353,0,0
1271970,BPTF,0,2198.0732177264,195.375722543353,0,0
1272000,BPTF,0,2197.22650231125,195.300462249615,1,0
1272010,BPTF,0,2197.22650231125,195.300462249615,1,0
1272030,BPTF,0,2197.22650231125,195.300462249615,1,0
1272047,BPTF,0,2197.22650231125,195.300462249615,1,0
1272069,BPTF,0,2206.41669887901,195.979899497487,0,0
1272073,BPTF,0,2206.41669887901,195.979899497487,0,0
1272146,BPTF,0,2206.41669887901,195.979899497487,0,0
1272167,BPTF,0,2204.71224410969,195.828505214368,0,0
1272172,BPTF,0,2204.71224410969,195.828505214368,0,0
1272232,BPTF,0,2186.27826753545,194.327328478344,0,0
1272233,BPTF,0,2186.27826753545,194.327328478344,0,0
1272237,BPTF,0,2186.27826753545,194.327328478344,0,0
1272404,BPTF,1,1136.38402871243,106.325706594886,0,0
1272502,BPTF,1,1147.71182600816,107.385591300408,0,0
1272927,BPTF,1,1204.54545454545,116.209262435678,0,0
1272939,BPTF,1,1200.42735042735,115.811965811966,0,0
1272943,BPTF,1,1200.42735042735,115.811965811966,0,0
1272968,BPTF,1,1199.48849104859,115.942028985507,1,0
1273182,BPTF,1,1205.61941251596,116.645381013197,0,0
1273200,BPTF,1,1205.61941251596,116.645381013197,0,0
1273357,BPTF,1,1206.6467831274,116.744780570942,0,0
1274135,BPTF,0,1258.75,122.5,0,0
1274363,BPTF,0,1266.74989596338,123.179359134415,1,0
1274407,BPTF,1,1272.91666666667,123.75,0,0
1274440,BPTF,1,1272.91666666667,123.75,0,0
1274483,BPTF,0,1270.27027027027,123.492723492723,1,0
1277025,BPTF,0,1393.74529012811,131.12283345893,1,0
1277058,BPTF,0,1393.74529012811,131.12283345893,1,0
1277060,BPTF,0,1393.74529012811,131.12283345893,1,0
1277084,BPTF,0,1393.74529012811,131.12283345893,0,0
1277090,BPTF,0,1393.74529012811,131.12283345893,0,0
1277091,BPTF,0,1393.74529012811,131.12283345893,0,0
1277093,BPTF,0,1393.74529012811,131.12283345893,0,0
1277112,BPTF,0,1393.74529012811,131.12283345893,0,0
1277115,BPTF,0,1393.74529012811,131.12283345893,0,0
1277121,BPTF,0,1393.74529012811,131.12283345893,0,0
1277130,BPTF,0,1393.74529012811,131.12283345893,0,0
1277137,BPTF,0,1393.74529012811,131.12283345893,0,0
1277146,BPTF,0,1393.74529012811,131.12283345893,0,0
1277152,BPTF,0,1393.74529012811,131.12283345893,0,0
1277169,BPTF,0,1393.74529012811,131.12283345893,0,0
1277193,BPTF,0,1403.13549832027,131.765584173199,1,0
1277211,BPTF,0,1403.13549832027,131.765584173199,1,0
1277222,BPTF,0,1402.08877284595,131.667288325252,0,0
1277226,BPTF,0,1402.08877284595,131.667288325252,0,0
1277239,BPTF,0,1402.08877284595,131.667288325252,0,0
1277241,BPTF,0,1402.08877284595,131.667288325252,0,0
1277245,BPTF,1,1402.08877284595,131.667288325252,0,0
1277252,BPTF,1,1402.08877284595,131.667288325252,0,0
1277263,BPTF,0,1402.08877284595,131.667288325252,0,0
1277269,BPTF,0,1402.08877284595,131.667288325252,0,0
1277274,BPTF,0,1402.08877284595,131.667288325252,0,0
1277283,BPTF,0,1402.08877284595,131.667288325252,0,0
1277362,BPTF,0,1402.08877284595,131.667288325252,0,0
1277383,BPTF,0,1402.08877284595,131.667288325252,0,0
1277389,BPTF,0,1402.08877284595,131.667288325252,0,0
1277393,BPTF,0,1402.08877284595,131.667288325252,0,0
1277403,BPTF,1,1402.08877284595,131.667288325252,0,0
1277409,BPTF,1,1402.08877284595,131.667288325252,0,0
1277476,BPTF,0,1402.61194029851,131.716417910448,0,0
1277484,BPTF,0,1402.61194029851,131.716417910448,0,0
1277497,BPTF,0,1410.97424412094,132.885405001866,1,0
1277498,BPTF,0,1410.97424412094,132.885405001866,1,0
1277509,BPTF,0,1418.34451901566,133.482475764355,1,0
1286807,BPTF,1,1338.79093198992,74.9370277078086,1,0
1286809,BPTF,1,1338.79093198992,74.9370277078086,1,0
1286953,BPTF,1,1338.79093198992,74.9370277078086,0,0
1286963,BPTF,1,1355.48589341693,75.8620689655172,1,0
1287061,BPTF,1,1357.7694235589,76.4411027568922,1,0
1287088,BPTF,1,1361.92861615529,77.0194113963682,1,0
1287144,BPTF,1,1391.01396478446,77.7170613236187,0,0
1287150,BPTF,1,1391.01396478446,77.7170613236187,0,0
1287178,BPTF,1,1383.45410628019,77.2946859903382,0,0
1287541,BPTF,0,965.881397238018,87.3273761169781,1,0
1287566,BPTF,0,963.53322528363,87.1150729335494,0,0
1287581,BPTF,0,963.53322528363,87.1150729335494,0,0
1287623,BPTF,0,963.142972863507,87.0797893884164,0,0
1289489,BPTF,0,947.86411032627,83.7537840565086,0,0
1289548,BPTF,0,946.926436009405,83.6412495801142,1,0
1289660,BPTF,0,942.914039163624,82.9737802854298,0,0
1289765,BPTF,0,959.709379128137,83.553500660502,0,0
1289886,BPTF,0,951.681358145609,82.9252366960496,0,0
1289889,BPTF,0,951.060358890702,82.8711256117455,0,0
1289894,BPTF,0,951.681358145609,82.9252366960496,0,0
1289896,BPTF,0,948.893229166667,82.6822916666667,0,0
1289904,BPTF,0,948.893229166667,82.6822916666667,0,0
1289911,BPTF,0,949.202214262455,82.7092152393357,0,0
1289933,BPTF,0,950.75016307893,82.8440965427267,0,0
1289938,BPTF,0,950.75016307893,82.8440965427267,0,0
1289940,BPTF,0,950.75016307893,82.8440965427267,0,0
1289943,BPTF,0,950.75016307893,82.8440965427267,1,0
1289947,BPTF,0,950.75016307893,82.8440965427267,0,0
1289959,BPTF,0,950.440169546788,82.8170850994457,0,0
1289963,BPTF,0,950.440169546788,82.8170850994457,1,0
1289967,BPTF,0,950.440169546788,82.8170850994457,1,0
1289971,BPTF,0,950.440169546788,82.8170850994457,0,0
1289981,BPTF,0,945.911139729556,82.4211204121056,0,0
1289986,BPTF,0,945.911139729556,82.4211204121056,0,0
1290006,BPTF,0,949.51768488746,82.3151125401929,0,0
1290016,BPTF,0,947.300771208226,81.9408740359897,0,0
1290018,BPTF,0,947.300771208226,81.9408740359897,1,0
1290024,BPTF,0,947.300771208226,81.9408740359897,0,0
1290025,BPTF,0,947.300771208226,81.9408740359897,0,0
1290039,BPTF,0,947.300771208226,81.9408740359897,0,0
1290041,BPTF,0,946.388443017656,81.8619582664526,0,0
1290050,BPTF,0,947.300771208226,81.9408740359897,0,0
1290056,BPTF,0,947.300771208226,81.9408740359897,0,0
1290058,BPTF,0,946.388443017656,81.8619582664526,0,0
1290074,BPTF,0,946.388443017656,81.8619582664526,0,0
1290078,BPTF,0,946.388443017656,81.8619582664526,0,0
1290085,BPTF,0,946.388443017656,81.8619582664526,0,0
1290088,BPTF,0,946.388443017656,81.8619582664526,0,0
1290091,BPTF,0,947.773149631528,82.3454021147068,1,0
1290094,BPTF,0,948.076923076923,82.3717948717949,0,0
1290130,BPTF,0,947.773149631528,82.3454021147068,0,0
1290140,BPTF,0,948.68505452213,82.4246311738294,0,0
1290141,BPTF,0,948.68505452213,82.4246311738294,0,0
1290147,BPTF,0,948.68505452213,82.4246311738294,0,0
1290150,BPTF,0,948.68505452213,82.4246311738294,0,0
1290157,BPTF,0,948.68505452213,82.4246311738294,0,0
1290158,BPTF,0,952.350289761751,82.7430779137154,0,0
1290186,BPTF,0,949.90366088632,82.5305073859987,0,0
1290203,BPTF,0,949.598715890851,82.5040128410915,0,0
1290207,BPTF,0,949.598715890851,82.5040128410915,0,0
1290213,BPTF,0,949.598715890851,82.5040128410915,0,0
1290216,BPTF,0,959.411952700543,82.4544582933845,0,0
1290222,BPTF,0,944.142993935525,82.0300031918289,1,0
1290228,BPTF,0,943.841735800894,82.003828972559,0,0
1290234,BPTF,0,943.841735800894,82.003828972559,0,0
1290250,BPTF,0,943.841735800894,82.003828972559,0,0
1290254,BPTF,0,943.841735800894,82.003828972559,0,0
1290269,BPTF,0,943.841735800894,82.003828972559,0,0
1290279,BPTF,0,942.63862332696,81.8992989165073,0,0
1290286,BPTF,0,942.63862332696,81.8992989165073,0,0
1290293,BPTF,0,942.63862332696,81.8992989165073,0,0
1290298,BPTF,0,942.63862332696,81.8992989165073,0,0
1290303,BPTF,0,942.63862332696,81.8992989165073,0,0
1290358,BPTF,0,942.63862332696,81.8992989165073,0,0
1290413,BPTF,0,950.334288443171,82.1394460362942,0,0
1290415,BPTF,0,950.334288443171,82.1394460362942,0,0
1290422,BPTF,0,950.334288443171,82.1394460362942,0,0
1290424,BPTF,0,950.334288443171,82.1394460362942,0,0
1290477,BPTF,0,950.334288443171,82.1394460362942,0,0
1290479,BPTF,0,950.334288443171,82.1394460362942,0,0
1290488,BPTF,0,950.334288443171,82.1394460362942,0,0
1290524,BPTF,0,948.522402287893,81.9828408007626,0,0
1290530,BPTF,0,948.522402287893,81.9828408007626,0,0
1290544,BPTF,0,948.522402287893,81.9828408007626,0,0
1290551,BPTF,0,948.823903369358,82.0089001907184,0,0
1290586,BPTF,0,948.823903369358,82.0089001907184,0,0
1290773,BPTF,0,954.008701056557,82.3492852703543,0,0
1290782,BPTF,0,954.008701056557,82.3492852703543,0,0
1290786,BPTF,0,953.120149022043,82.2725861533685,0,0
1290797,BPTF,0,953.120149022043,82.2725861533685,0,0
1290800,BPTF,0,953.120149022043,82.2725861533685,0,0
1290808,BPTF,0,951.937984496124,82.1705426356589,0,0
1290813,BPTF,0,951.937984496124,82.1705426356589,0,0
1290837,BPTF,0,951.937984496124,82.1705426356589,0,0
1290843,BPTF,0,951.937984496124,82.1705426356589,0,0
1290848,BPTF,0,951.937984496124,82.1705426356589,0,0
1290851,BPTF,0,951.937984496124,82.1705426356589,0,0
1290861,BPTF,0,951.937984496124,82.1705426356589,0,0
1290863,BPTF,0,951.937984496124,82.1705426356589,0,0
1290864,BPTF,0,951.937984496124,82.1705426356589,0,0
1290882,BPTF,0,951.937984496124,82.1705426356589,0,0
1290884,BPTF,0,951.937984496124,82.1705426356589,0,0
1290896,BPTF,0,951.937984496124,82.1705426356589,0,0
1290901,BPTF,0,951.937984496124,82.1705426356589,0,0
1290909,BPTF,0,948.638613861386,81.9925742574257,0,0
1290919,BPTF,0,951.937984496124,82.1705426356589,0,0
1290930,BPTF,0,949.876237623762,81.9925742574257,0,0
1290936,BPTF,0,949.876237623762,81.9925742574257,0,0
1290942,BPTF,0,948.995363214838,81.9165378670788,0,0
1290946,BPTF,0,949.922720247295,82.225656877898,0,0
1290953,BPTF,0,949.922720247295,82.225656877898,1,0
1290981,BPTF,0,949.922720247295,82.225656877898,0,0
1291000,BPTF,0,948.164146868251,82.07343412527,0,0
1291008,BPTF,0,948.164146868251,82.07343412527,0,0
1291015,BPTF,0,948.164146868251,82.07343412527,0,0
1291020,BPTF,0,948.164146868251,82.07343412527,0,0
1291024,BPTF,0,948.164146868251,82.07343412527,0,0
1291025,BPTF,0,948.164146868251,82.07343412527,0,0
1291054,BPTF,0,948.164146868251,82.07343412527,0,0
1291063,BPTF,0,948.164146868251,82.07343412527,0,0
1291067,BPTF,0,948.164146868251,82.07343412527,0,0
1291075,BPTF,0,948.164146868251,82.07343412527,0,0
1291078,BPTF,0,948.164146868251,82.07343412527,0,0
1291084,BPTF,0,948.164146868251,82.07343412527,0,0
1291092,BPTF,0,950.632520826905,82.3819808701018,0,0
1291101,BPTF,0,950.632520826905,82.3819808701018,1,0
1291117,BPTF,0,950.632520826905,82.3819808701018,1,0
1291131,BPTF,0,950.925925925926,82.4074074074074,0,0
1291133,BPTF,0,950.925925925926,82.4074074074074,0,0
1291155,BPTF,0,950.339296730413,82.3565700185071,0,0
1291164,BPTF,0,950.04625346901,82.3311748381129,0,0
1291165,BPTF,0,950.04625346901,82.3311748381129,0,0
1291168,BPTF,0,950.04625346901,82.3311748381129,0,0
1291186,BPTF,0,950.04625346901,82.3311748381129,0,0
1291194,BPTF,0,950.04625346901,82.3311748381129,0,0
1291195,BPTF,0,950.04625346901,82.3311748381129,0,0
1291207,BPTF,0,950.04625346901,82.3311748381129,0,0
1291208,BPTF,0,950.04625346901,82.3311748381129,0,0
1291218,BPTF,0,949.16820702403,82.2550831792976,0,0
1291225,BPTF,0,949.16820702403,82.2550831792976,0,0
1291239,BPTF,0,948.875885432707,82.229750538959,0,0
1291245,BPTF,0,948.875885432707,82.229750538959,0,0
1291251,BPTF,0,948.875885432707,82.229750538959,0,0
1291263,BPTF,0,945.382019024241,81.9269714636392,0,0
1291274,BPTF,0,945.382019024241,81.9269714636392,0,0
1291279,BPTF,0,945.382019024241,81.9269714636392,0,0
1291282,BPTF,0,945.382019024241,81.9269714636392,0,0
1291291,BPTF,0,945.382019024241,81.9269714636392,0,0
1291313,BPTF,0,944.802207911684,81.8767249310028,0,0
1291319,BPTF,0,954.378444580527,82.363747703613,1,0
1291337,BPTF,0,962.568472306756,82.4710894704808,1,0
1291361,BPTF,0,962.568472306756,82.4710894704808,0,0
1291364,BPTF,0,962.568472306756,82.4710894704808,0,0
1291366,BPTF,0,962.568472306756,82.4710894704808,0,0
1291376,BPTF,0,962.568472306756,82.4710894704808,0,0
1291383,BPTF,0,969.319562575942,82.9283110571081,1,0
1291400,BPTF,0,961.690483429614,82.3958650045607,0,0
1291469,BPTF,0,961.690483429614,82.3958650045607,0,0
1291473,BPTF,0,968.437025796662,82.8528072837633,1,0
1291498,BPTF,0,966.969696969697,82.7272727272727,0,0
1291505,BPTF,0,967.888518630718,82.7022114510754,0,0
1291511,BPTF,0,967.888518630718,82.7022114510754,1,0
1291531,BPTF,0,967.009685230024,82.6271186440678,0,0
1291603,BPTF,0,966.424682395644,82.5771324863884,0,0
1291610,BPTF,0,967.099305765168,82.7044974343495,1,0
1291614,BPTF,0,967.099305765168,82.7044974343495,0,0
1291625,BPTF,0,967.099305765168,82.7044974343495,0,0
1291648,BPTF,0,966.224366706876,82.6296743063932,0,0
1291650,BPTF,0,966.244725738397,82.579867389994,1,0
1291656,BPTF,0,966.244725738397,82.579867389994,1,0
1291671,BPTF,0,964.790851640084,82.4556123984352,0,0
1291719,BPTF,0,964.790851640084,82.4556123984352,1,0
1291724,BPTF,0,964.790851640084,82.4556123984352,1,0
1291727,BPTF,0,964.790851640084,82.4556123984352,1,0
1291731,BPTF,0,964.790851640084,82.4556123984352,1,0
1291767,BPTF,0,966.596448991875,82.7565452904002,0,0
1291770,BPTF,0,966.596448991875,82.7565452904002,0,0
1291772,BPTF,0,966.596448991875,82.7565452904002,0,0
1291792,BPTF,0,966.596448991875,82.7565452904002,1,0
1291799,BPTF,0,963.696369636964,82.5082508250825,0,0
1291806,BPTF,0,963.696369636964,82.5082508250825,0,0
1291818,BPTF,0,963.696369636964,82.5082508250825,0,0
1291827,BPTF,0,963.696369636964,82.5082508250825,0,0
1291838,BPTF,0,963.696369636964,82.5082508250825,0,0
1291842,BPTF,0,963.985594237695,82.5330132052821,0,0
1291847,BPTF,0,963.985594237695,82.5330132052821,0,0
1291854,BPTF,0,963.985594237695,82.5330132052821,0,0
1291859,BPTF,0,963.985594237695,82.5330132052821,0,0
1291878,BPTF,0,962.829736211031,82.4340527577938,0,0
1291883,BPTF,0,962.829736211031,82.4340527577938,0,0
1291896,BPTF,0,975.419664268585,83.6330935251798,1,0
1291901,BPTF,0,982.068141063957,83.6820083682008,1,0
1291912,BPTF,0,983.268598745145,83.6570062742755,1,0
1291933,BPTF,0,985.961768219833,83.9307048984468,0,0
1291946,BPTF,0,892.918088737201,81.9112627986348,0,0
1291947,BPTF,0,892.918088737201,81.9112627986348,1,0
1291951,BPTF,0,985.961768219833,83.9307048984468,1,0
1291962,BPTF,0,986.256348969226,83.9557812966836,0,0
1291964,BPTF,0,986.256348969226,83.9557812966836,0,0
1291975,BPTF,0,986.256348969226,83.9557812966836,0,0
1291977,BPTF,0,986.256348969226,83.9557812966836,0,0
1291981,BPTF,0,986.256348969226,83.9557812966836,0,0
1291992,BPTF,0,986.256348969226,83.9557812966836,0,0
1291997,BPTF,0,986.256348969226,83.9557812966836,0,0
1292001,BPTF,0,986.256348969226,83.9557812966836,0,0
1292005,BPTF,0,892.918088737201,81.9112627986348,0,0
1292014,BPTF,0,892.537313432836,81.8763326226013,0,0
1292029,BPTF,0,891.017454235845,81.7369093231162,0,0
1292041,BPTF,0,985.961768219833,83.9307048984468,0,0
1292044,BPTF,0,891.017454235845,81.7369093231162,0,0
1292047,BPTF,0,982.148170187444,83.6060696221363,0,0
1292055,BPTF,0,982.148170187444,83.6060696221363,0,0
1292060,BPTF,0,982.148170187444,83.6060696221363,0,0
1292069,BPTF,0,982.148170187444,83.6060696221363,0,0
1292073,BPTF,0,890.492359932088,81.4940577249576,1,0
1292075,BPTF,0,890.731292517007,81.6326530612245,1,0
1292080,BPTF,0,891.765704584041,81.4940577249576,1,0
1292083,BPTF,0,889.970376639865,81.2526449428692,1,0
1292090,BPTF,0,891.663140076174,81.2526449428692,0,0
1292092,BPTF,0,890.532544378698,81.1496196111581,1,0
1292097,BPTF,0,902.748414376321,81.6067653276956,1,0
1292104,BPTF,0,886.891714160456,81.1047786058746,0,0
1292105,BPTF,0,898.569023569024,81.2289562289562,0,0
1292115,BPTF,0,901.384809064205,81.8296265211918,0,0
1292122,BPTF,0,901.384809064205,81.8296265211918,0,0
1292133,BPTF,0,903.212172442942,82.4175824175824,1,0
1292140,BPTF,0,903.212172442942,82.4175824175824,0,0
1292141,BPTF,0,901.68776371308,82.2784810126582,0,0
1292144,BPTF,0,901.68776371308,82.2784810126582,0,0
1292145,BPTF,0,900.54782975137,82.1744627054362,0,0
1292147,BPTF,0,900.54782975137,82.1744627054362,0,0
1292155,BPTF,0,898.696931483817,81.9672131147541,1,0
1292184,BPTF,0,911.627906976744,82.4524312896406,0,0
1292223,BPTF,0,929.38209331652,84.0689365279529,1,0
1292232,BPTF,0,942.773600668338,84.7953216374269,1,0
1292238,BPTF,0,942.773600668338,84.7953216374269,1,0
1292247,BPTF,0,949.23012900541,84.8938826466916,1,0
1292253,BPTF,0,941.783649876135,84.2279108175062,1,0
1292279,BPTF,0,952.616398846312,85.2904820766378,1,0
1292291,BPTF,0,955.628594905505,85.8668857847165,0,0
1292300,BPTF,0,954.060705496309,85.7260049220673,0,0
1292308,BPTF,0,954.452195322117,85.7611817808781,0,0
1297240,BPTF,0,1021.22015915119,141.909814323607,0,0
1297344,BPTF,0,1021.22015915119,141.909814323607,0,0
1297356,BPTF,0,1021.22015915119,141.909814323607,0,0
1297461,BPTF,0,1021.22015915119,141.909814323607,0,0
1297506,BPTF,0,1019.86754966887,141.721854304636,0,0
1297594,BPTF,0,1010.49868766404,140.419947506562,0,0
1297645,BPTF,0,1010.49868766404,140.419947506562,0,0
1297812,BPTF,0,1030.18372703412,143.044619422572,1,0
1297830,BPTF,0,1030.18372703412,143.044619422572,1,0
1297947,BPTF,0,1030.18372703412,143.044619422572,1,0
1297964,BPTF,0,1030.18372703412,143.044619422572,1,0
1298027,BPTF,0,1025.9067357513,142.487046632124,1,0
1298118,BPTF,0,1025.9067357513,142.487046632124,1,0
1298178,BPTF,0,1025.9067357513,142.487046632124,1,0
1298304,BPTF,0,1025.9067357513,142.487046632124,0,0
1298309,BPTF,0,1025.9067357513,142.487046632124,0,0
1298368,BPTF,0,1025.9067357513,142.487046632124,0,0
1298381,BPTF,0,1025.9067357513,142.487046632124,0,0
1298451,BPTF,0,1025.9067357513,142.487046632124,0,0
1298523,BPTF,0,1042.74611398964,145.077720207254,0,0
1298600,BPTF,0,1042.74611398964,145.077720207254,1,0
1298615,BPTF,0,1042.74611398964,145.077720207254,0,0
1298704,BPTF,0,1037.37113402062,144.329896907216,0,0
1300237,BPTF,1,39.6039603960396,4.24328147100424,0,0
1300250,BPTF,1,39.6039603960396,4.24328147100424,0,0
1300256,BPTF,1,39.6039603960396,4.24328147100424,0,0
1300258,BPTF,1,39.6039603960396,4.24328147100424,0,0
1300311,BPTF,1,38.5674931129477,4.13223140495868,0,0
1300322,BPTF,1,38.5674931129477,4.13223140495868,0,0
1300329,BPTF,1,38.5674931129477,4.13223140495868,0,0
1300333,BPTF,1,38.5674931129477,4.13223140495868,0,0
1300339,BPTF,1,38.5674931129477,4.13223140495868,0,0
1300341,BPTF,1,38.5674931129477,4.13223140495868,0,0
1300348,BPTF,1,38.5674931129477,4.13223140495868,0,0
1300351,BPTF,1,38.5674931129477,4.13223140495868,0,0
1300474,BPTF,1,35.5329949238579,3.80710659898477,0,0
1300508,BPTF,1,34.2717258261934,3.67197062423501,0,0
1300520,BPTF,1,33.9393939393939,3.63636363636364,0,0
1300611,BPTF,1,33.9393939393939,3.63636363636364,0,0
