row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_test_churn_5_of_total,gh_tests_added
892756,1,0,1313.95598800701,6.81111048254794,0,0
892758,1,0,1313.95598800701,6.81111048254794,0,0
892760,1,0,1379.26365795724,7.14964370546318,0,0
892765,1,0,1379.26365795724,7.14964370546318,0,0
892769,1,0,1378.34598955861,7.16658756525866,1,0
892771,1,0,1377.94407153531,7.18673655748203,0,0
892774,1,0,1377.94407153531,7.18673655748203,1,0
892776,1,0,1383.14563938954,7.21411394966787,0,0
892779,1,0,1382.71869384647,7.22335273047493,0,0
892783,1,0,1382.02795123402,7.2197442759441,1,0
892785,1,0,1381.81126422295,7.22888701297157,0,0
892789,1,0,1381.40065611182,7.22673893405601,1,0
892798,1,0,1381.40065611182,7.22673893405601,0,0
892801,1,0,1381.40065611182,7.22673893405601,0,0
892803,1,0,1381.44820044692,7.22673893405601,0,0
892807,1,0,1381.57894736842,7.23862501782913,1,0
892809,1,0,1381.74362631485,7.25025257027396,1,0
892815,1,0,1380.95068415051,7.25722158874953,1,0
892819,1,0,1380.95068415051,7.25722158874953,1,0
892821,1,0,1380.93428194743,7.25713539130331,0,0
892825,1,0,1380.8850776759,7.25687681124994,0,0
892829,1,0,1381.02307683172,7.25679062199366,0,0
892832,1,0,1381.02307683172,7.25679062199366,1,0
892835,1,0,1379.80871917792,7.25016019175546,1,0
892841,1,0,1385.93351899034,7.24062333353084,1,0
892843,1,0,1385.75287928338,7.23967960566852,1,0
892848,1,0,1386.30977771458,7.23967960566852,0,0
892849,1,0,1385.95431063084,7.23967960566852,1,0
892854,1,0,1381.2486717514,7.22567238895842,1,0
892857,1,0,1383.65722921439,7.30831896857069,0,0
892859,1,0,1383.64089304478,7.30823268279437,1,0
892896,1,0,1382.83516950152,7.3368090778268,1,0
892897,1,0,1383.16422840963,7.33836715431807,1,0
892901,1,0,1383.14791000578,7.33828057715223,0,0
892903,1,0,1383.08892061207,7.31468481966942,0,2
892908,1,0,1381.47851488881,7.31483226535997,1,0
892909,1,0,1381.37359983981,7.31440147937009,1,0
892911,1,0,1381.0807946396,7.31285106984303,1,0
892914,1,0,1381.0807946396,7.31285106984303,0,0
892917,1,0,1380.3168326154,7.30880587529129,0,0
892920,1,0,1380.3168326154,7.30880587529129,0,0
892921,1,0,1380.25185359539,7.30846181005061,0,0
892923,1,0,1380.25185359539,7.30846181005061,0,0
892926,1,0,1380.25185359539,7.30846181005061,0,0
892929,1,0,1380.25185359539,7.30846181005061,0,0
892935,1,0,1382.5585500765,7.36730610803813,1,0
892942,1,0,1381.92255211029,7.36366630593328,0,0
892945,1,0,1382.1342869242,7.37542935115043,0,0
892947,1,0,1381.90328346975,7.37369460908834,1,0
892957,1,0,1379.6903792209,7.38254245842185,0,0
892959,1,0,1378.21174043511,7.38465866466617,1,0
892961,1,0,1378.69767005766,7.4070601472036,1,0
892964,1,0,1378.80439241055,7.41834546285554,1,0
892968,1,0,1379.03877931301,7.43006480797853,1,0
892969,1,0,1378.55410677257,7.4274534612636,1,0
892973,1,0,1379.02838466314,7.43882009770041,0,0
892976,1,0,1379.77812401157,7.46224945233884,1,0
892981,1,0,1378.25045287209,7.45631975690995,1,0
892986,1,0,1378.16991936426,7.45588407152039,1,0
892987,1,0,1378.23119712055,7.45570981162062,0,0
892991,1,0,1378.23119712055,7.45570981162062,1,0
893000,1,0,1378.96384922768,7.46617437431356,1,0
893004,1,0,1378.96384922768,7.46617437431356,0,0
893007,1,0,1378.86718384896,7.46565099542013,0,0
893010,1,0,1383.76357902114,7.47576217731573,1,0
893012,1,0,1383.76357902114,7.47576217731573,1,0
893019,1,0,1382.56850753933,7.46930582139022,0,0
893115,1,0,1365.03631516043,7.45839845545647,0,0
893117,1,0,1364.89514507325,7.45762711864407,1,0
893120,1,0,1364.91082919654,7.45771281485567,0,0
893126,1,0,1364.84809486602,7.45737004182562,0,0
893129,1,0,1364.83660431126,7.45737004182562,0,0
893132,1,0,1365.04051025685,7.45848416939608,1,0
893133,1,0,1364.80523957256,7.45719866712628,0,0
893138,1,0,1366.09237705295,7.46423149468648,0,0
893140,1,0,1365.95098726957,7.46345895097577,0,0
893142,1,0,1365.97398714307,7.46345895097577,0,0
893147,1,0,1365.5147844674,7.45831274348691,1,0
893148,1,0,1367.24494485294,7.45634191176471,1,0
893151,1,0,1367.56054965761,7.46817408888276,1,0
893155,1,0,1367.62340288629,7.4685173269602,1,0
893157,1,0,1367.21496014151,7.46628684325392,0,0
893161,1,0,1367.21496014151,7.46628684325392,0,0
893165,1,0,1367.21496014151,7.46628684325392,1,0
893166,1,0,1367.21496014151,7.46628684325392,1,0
893169,1,0,1366.60275325212,7.46294361459063,0,0
893173,1,0,1366.36743502617,7.46165855450455,0,0
893176,1,0,1366.72214888366,7.46140159559203,1,0
893177,1,0,1366.16034142536,7.48015235647745,1,0
893186,1,0,1365.45540024539,7.47629258448096,0,0
893190,1,0,1365.45540024539,7.47629258448096,0,0
893191,1,0,1365.45540024539,7.47629258448096,0,0
893196,1,0,1365.47105770113,7.47637831391615,0,0
893197,1,0,1267.05887359306,6.94695631821954,0,0
893201,1,0,1267.05887359306,6.94695631821954,0,0
893213,1,0,1266.93756847894,6.94629123363154,0,0
893218,1,0,1269.75433372328,6.96586195894927,1,1
893222,1,0,1269.7968733383,6.96586195894927,1,0
893225,1,0,1269.75636212819,6.96563972222518,1,0
893229,1,0,1269.7399904291,6.96549157228691,0,0
893234,1,0,1268.84995383685,6.97222782311554,1,0
893238,1,0,1269.06343513232,6.99293278719837,1,0
893242,1,0,1269.09935911039,7.00309834047791,1,0
893243,1,0,1268.88393804371,7.00190961171229,1,0
893247,1,0,1268.18384176719,7.00642343812936,0,0
893250,1,0,1267.69709939191,7.01315761595017,1,0
893253,1,0,1267.69709939191,7.01315761595017,1,0
893256,1,0,1265.81970507965,7.00277148962278,0,0
893260,1,0,1264.61574230639,6.99611092323301,0,0
893266,1,0,1263.49410820628,6.98990581577058,1,0
893272,1,0,1264.95897961123,6.98983201174123,1,0
893273,1,0,1264.99065558711,6.98983201174123,0,0
893280,1,0,1262.86177868153,7.00641640238956,1,0
893304,1,0,61.811898816861,2.27567242959638,0,0
893305,1,0,61.8132012853606,2.27572038139388,1,0
893308,1,0,61.7787044056946,2.27445034116755,0,0
893310,1,0,62.49802454828,2.29679186640679,0,0
893312,1,0,62.49802454828,2.29679186640679,1,0
893317,1,0,62.49802454828,2.29679186640679,0,0
893320,1,0,61.7774033905444,2.2744024428767,0,0
893321,1,0,62.4848580607784,2.29630800021067,0,0
893328,1,0,62.3377715192467,2.29090259460482,0,0
893330,1,0,62.2546858929958,2.28784921184644,0,0
893332,1,0,62.2363975911199,2.28717711983549,0,0
893337,1,0,62.4167339788308,2.30784562610803,0,0
893340,1,0,62.4141150307875,2.30774879105433,1,0
893341,1,0,62.3905543846404,2.30687764111275,0,0
893344,1,0,64.277999727369,2.36979248587037,0,0
893348,1,0,64.2389310977207,2.36835210898611,1,0
893351,1,0,66.911186795913,2.44170814776002,0,0
893353,1,0,62.6180383598439,2.32929030091913,1,0
893358,1,0,62.6154104414974,2.32919254658385,1,0
893361,1,0,62.6154104414974,2.32919254658385,0,0
893364,1,0,62.6088416105411,2.32894819663876,0,0
893366,1,0,62.6068712300026,2.32887490165224,0,0
893368,1,0,64.1909257802255,2.37083661159192,1,0
893372,1,0,65.3029110936271,2.39181746656176,1,0
893374,1,0,65.285104508605,2.39116527356818,1,0
893375,1,0,65.285104508605,2.39116527356818,0,0
893378,1,0,65.267307631819,2.39051343615337,0,0
893386,1,0,66.3409724697545,2.42173903927201,0,0
893388,1,0,66.339581498721,2.42168826267455,1,0
893392,1,0,66.339581498721,2.42168826267455,0,0
893395,1,0,66.3347135594109,2.42151056135018,0,0
893398,1,0,66.3235895232206,2.42110448480783,0,0
893399,1,0,66.3235895232206,2.42110448480783,0,0
893403,1,0,66.322894394835,2.42107910954597,0,0
893408,1,0,66.3194189714621,2.42095224121488,0,0
893413,1,0,66.303436714166,2.42036881810562,0,0
893415,1,0,66.2999633296663,2.42024202420242,0,0
893422,1,0,54.9404506269182,1.85404380571297,0,54
893424,1,0,54.9404506269182,1.85404380571297,1,0
893427,1,0,54.9237664404792,1.85348077406384,0,0
893431,1,0,54.9237664404792,1.85348077406384,0,0
893434,1,0,54.9226161804436,1.85344195689962,0,0
893436,1,0,56.4652738565782,1.91354539180626,1,0
893439,1,0,56.4652738565782,1.91354539180626,0,0
893444,1,0,56.4652738565782,1.91354539180626,0,0
893447,1,0,56.4640930193651,1.91350537454515,0,0
893449,1,0,56.4640930193651,1.91350537454515,0,0
893527,1,0,56.4511070689331,1.91306529511384,0,0
893531,1,0,56.4511070689331,1.91306529511384,0,0
893535,1,0,56.4516972098226,1.91308529433288,0,0
893546,1,0,56.5042009781382,1.91238557037161,0,0
893550,1,0,56.5042009781382,1.91238557037161,1,0
893555,1,0,56.4935743391495,1.91202591160798,0,0
893558,1,0,56.4935743391495,1.91202591160798,0,0
893561,1,0,56.1783743908901,1.90135796440409,0,0
893563,1,0,56.1655361539021,1.9009234540714,0,0
893566,1,0,56.1597025311854,1.90072601501885,0,0
893570,1,0,56.1509543689119,1.90042993332918,0,0
893572,1,0,56.1509543689119,1.90042993332918,0,0
893576,1,0,56.1509543689119,1.90042993332918,0,0
893578,1,0,56.1754560944188,1.90125919461414,0,0
893583,1,0,56.1754560944188,1.90125919461414,0,0
893584,1,0,56.1591192355629,1.90070627336934,0,0
893589,1,0,56.1457067796434,1.90025232858789,0,0
893593,1,0,56.1060900063297,1.8989114982723,0,0
893596,1,0,56.113077138617,1.89914797787441,0,0
893599,1,0,56.113077138617,1.89914797787441,0,0
893602,1,0,56.1154065694567,1.89922681749779,0,0
893607,1,0,56.1008507989209,1.89873417721519,0,0
893608,1,0,56.1014328847571,1.89875387791946,0,0
893611,1,0,56.1014328847571,1.89875387791946,0,0
893616,1,0,56.5303963661253,1.90819903345571,0,0
893617,1,0,56.4250667660394,1.90464360391694,1,0
893620,1,0,56.4244826979411,1.9046238885381,0,0
893624,1,0,56.3795457366265,1.90310702908444,0,0
893628,1,0,56.3748810656518,1.90294957183635,0,0
893629,1,0,56.1669242658423,1.89592993302421,0,0
893634,1,0,56.1669242658423,1.89592993302421,0,0
893640,1,0,56.16634552967,1.89591039762599,0,0
893642,1,0,56.1582444753516,1.89563694431566,0,0
893645,1,0,56.1582444753516,1.89563694431566,0,0
893649,1,0,55.7881054969348,1.8831428015843,0,0
893651,1,0,56.1524594385784,1.89544166881277,0,0
893654,1,0,56.1524594385784,1.89544166881277,0,0
893679,1,0,56.4519469759735,1.90555095277548,0,0
893680,1,0,56.4496085497701,1.90547201855764,0,0
893684,1,0,56.4326607518143,1.90489994098951,0,0
893687,1,0,56.4174748237924,1.90438733582422,0,0
893690,1,0,56.4151392525589,1.90430849797667,0,0
893692,1,0,56.4151392525589,1.90430849797667,0,0
893695,1,0,56.4151392525589,1.90430849797667,0,0
893700,1,0,56.4093011704076,1.90411143191249,0,0
893701,1,0,56.4145553899652,1.90428878953469,0,0
893704,1,0,56.4046315745905,1.903953808425,0,0
893707,1,0,56.3970451300515,1.90369772590891,0,0
893711,1,0,56.3958781658666,1.9036583347128,0,0
894222,1,0,55.838139554079,1.89841420509064,0,0
894224,1,0,55.838139554079,1.89841420509064,1,0
894226,1,0,55.838139554079,1.89841420509064,1,0
894229,1,0,55.838139554079,1.89841420509064,1,0
894233,1,0,55.838139554079,1.89841420509064,1,0
894405,1,0,55.8364112828343,1.89835544642304,0,0
894408,1,0,55.8364112828343,1.89835544642304,0,0
894409,1,0,55.8364112828343,1.89835544642304,0,0
894413,1,0,55.8364112828343,1.89835544642304,0,0
895486,1,0,2086.58008658009,285.714285714286,0,0
896215,1,0,367.82334384858,22.0820189274448,1,0
896566,1,0,384.472049689441,22.9813664596273,1,0
896586,1,0,384.472049689441,22.9813664596273,1,0
896628,1,1,321.83908045977,20.2839756592292,1,0
896832,1,1,321.404456448346,20.2565833896016,0,0
897294,1,0,361.815754339119,21.3618157543391,0,0
897338,1,0,361.815754339119,21.3618157543391,0,0
897357,1,0,361.815754339119,21.3618157543391,1,0
897666,1,1,393.827160493827,24.0740740740741,1,0
897797,1,0,1239.41605839416,94.8905109489051,0,0
898623,1,0,1271.57001414427,97.5954738330976,1,0
898670,1,0,1271.57001414427,97.5954738330976,1,0
902032,1,0,969.296898986798,53.4233957629721,1,0
902034,1,0,969.296898986798,53.4233957629721,1,0
902035,1,0,969.296898986798,53.4233957629721,1,0
902037,1,0,969.296898986798,53.4233957629721,1,0
902038,1,0,969.296898986798,53.4233957629721,1,0
902042,1,0,969.296898986798,53.4233957629721,1,0
902043,1,0,969.296898986798,53.4233957629721,1,0
902050,1,0,969.296898986798,53.4233957629721,1,0
902052,1,0,969.296898986798,53.4233957629721,1,0
902053,1,0,969.296898986798,53.4233957629721,1,0
902055,1,0,969.296898986798,53.4233957629721,1,0
902059,1,0,969.296898986798,53.4233957629721,1,0
902061,1,0,969.296898986798,53.4233957629721,1,0
902067,1,0,969.296898986798,53.4233957629721,1,0
902070,1,0,969.296898986798,53.4233957629721,1,0
902071,1,0,969.296898986798,53.4233957629721,1,0
902076,1,0,969.296898986798,53.4233957629721,1,0
902085,1,0,969.296898986798,53.4233957629721,1,0
902086,1,0,969.296898986798,53.4233957629721,1,0
902089,1,0,969.296898986798,53.4233957629721,1,0
902093,1,0,969.296898986798,53.4233957629721,1,0
902094,1,0,969.296898986798,53.4233957629721,1,0
902095,1,0,969.296898986798,53.4233957629721,1,0
902098,1,0,969.296898986798,53.4233957629721,1,0
902100,1,0,969.296898986798,53.4233957629721,1,0
902104,1,0,969.296898986798,53.4233957629721,1,0
902107,1,0,969.296898986798,53.4233957629721,1,0
902111,1,0,969.296898986798,53.4233957629721,1,0
902115,1,0,969.296898986798,53.4233957629721,1,0
902120,1,0,969.296898986798,53.4233957629721,1,0
902121,1,0,969.296898986798,53.4233957629721,1,0
902124,1,0,969.296898986798,53.4233957629721,1,0
902126,1,0,969.296898986798,53.4233957629721,1,0
902128,1,0,969.296898986798,53.4233957629721,1,0
902132,1,0,969.296898986798,53.4233957629721,1,0
902135,1,0,969.296898986798,53.4233957629721,1,0
915589,1,0,1111.70928667564,160.161507402423,1,0
916519,1,0,2671.49758454106,240.740740740741,0,0
916527,1,0,2671.49758454106,240.740740740741,0,0
916540,1,0,2671.49758454106,240.740740740741,0,0
916548,1,0,2658.61513687601,240.740740740741,0,0
916558,1,0,2658.61513687601,240.740740740741,0,0
916559,1,0,2658.61513687601,240.740740740741,0,0
916566,1,0,2658.61513687601,240.740740740741,0,0
916574,1,0,2658.61513687601,240.740740740741,0,0
916580,1,0,2582.9420970266,233.9593114241,0,0
916593,1,0,2531.44171779141,229.294478527607,1,0
916600,1,0,2531.44171779141,229.294478527607,0,0
916605,1,0,2531.44171779141,229.294478527607,1,0
916611,1,0,2531.44171779141,229.294478527607,0,0
916618,1,0,2531.44171779141,229.294478527607,0,0
917137,1,0,3276.31578947368,368.421052631579,1,0
920013,1,1,1717.95223246411,80.9717986498989,0,0
920017,1,1,1717.95223246411,80.9717986498989,0,0
920025,1,1,1717.95223246411,80.9717986498989,0,0
920040,1,1,1717.95223246411,80.9717986498989,0,0
920041,1,1,1717.95223246411,80.9717986498989,0,0
920049,1,1,1717.95223246411,80.9717986498989,0,0
920057,1,0,1728.12051649928,82.2914531666325,1,0
920066,1,0,1754.99420467717,85.5662371309743,1,0
920073,1,0,1759.6692633593,85.8275249419161,1,0
920087,1,0,1762.29340254064,86.0879661248463,0,0
921147,1,1,1785.72815533981,89.57928802589,1,0
921705,1,0,1761.28646881288,88.091046277666,0,0
921717,1,0,1761.28646881288,88.091046277666,0,0
921724,1,0,1761.28646881288,88.091046277666,0,0
922236,1,0,1769.33649881295,88.9041609396476,0,0
922253,1,0,1769.33649881295,88.9041609396476,0,0
922259,1,0,1769.33649881295,88.9041609396476,0,0
922270,1,0,1769.33649881295,88.9041609396476,0,0
922278,1,0,1769.33649881295,88.9041609396476,0,0
922289,1,0,1769.33649881295,88.9041609396476,0,0
922290,1,0,1769.81945398888,88.898606859499,1,0
922312,1,0,1765.2736131934,174.444027986007,1,0
922395,1,0,1793.42528589176,177.682922944606,0,0
922405,1,0,1793.42528589176,177.682922944606,0,0
922409,1,0,1793.42528589176,177.682922944606,0,0
922425,1,0,1794.41931579283,177.709116391667,1,0
922438,1,0,1794.32375613174,177.709116391667,0,0
922442,1,0,1794.32375613174,177.709116391667,1,0
922450,1,0,1794.32375613174,177.709116391667,1,0
922459,1,0,1794.32375613174,177.709116391667,1,0
922467,1,0,1794.32375613174,177.709116391667,1,0
923682,1,0,1743.7037037037,208.888888888889,1,0
924469,1,1,1219.51219512195,142.276422764228,0,0
924492,1,1,1239.6694214876,144.628099173554,0,0
924524,1,1,1459.45945945946,157.657657657658,0,0
924525,1,1,1459.45945945946,157.657657657658,0,0
924529,1,1,1459.45945945946,157.657657657658,1,0
924530,1,0,1459.45945945946,157.657657657658,0,0
924532,1,1,1459.45945945946,157.657657657658,0,0
924537,1,1,1459.45945945946,157.657657657658,0,0
924538,1,1,1459.45945945946,157.657657657658,0,0
924541,1,1,1601.83066361556,176.201372997712,1,0
924543,1,1,1638.44393592677,178.489702517162,0,0
924700,1,1,1899.29742388759,199.063231850117,1,0
924702,1,1,1899.29742388759,199.063231850117,0,0
924705,1,1,1899.29742388759,199.063231850117,0,0
924709,1,1,1920.37470725995,203.747072599532,0,0
924712,1,1,1941.45199063232,206.088992974239,1,0
924713,1,1,1960.37296037296,209.79020979021,1,0
924721,1,1,1960.37296037296,209.79020979021,0,0
924739,1,1,1960.37296037296,209.79020979021,0,0
924742,1,0,1960.37296037296,209.79020979021,0,0
924745,1,0,1960.37296037296,209.79020979021,0,0
924746,1,0,1960.37296037296,209.79020979021,0,0
924874,1,0,1963.80090497738,208.14479638009,1,0
924877,1,0,1963.80090497738,208.14479638009,1,0
924890,1,0,1990.95022624434,208.14479638009,0,0
924892,1,0,1990.95022624434,208.14479638009,0,0
924893,1,0,1990.95022624434,208.14479638009,0,0
924896,1,0,1990.95022624434,208.14479638009,0,0
928166,1,0,1722.53521126761,163.380281690141,1,0
928169,1,0,1722.53521126761,163.380281690141,1,0
928174,1,0,1722.53521126761,163.380281690141,0,0
928177,1,0,1722.53521126761,163.380281690141,0,0
928178,1,0,1722.53521126761,163.380281690141,0,0
928180,1,0,1722.53521126761,163.380281690141,0,0
928184,1,0,1722.53521126761,163.380281690141,0,0
928188,1,0,1722.53521126761,163.380281690141,0,0
928190,1,0,1700.9735744089,161.335187760779,0,0
928193,1,0,1700.9735744089,161.335187760779,0,0
928201,1,0,1736.54390934844,164.305949008499,0,0
928203,1,0,1736.54390934844,164.305949008499,0,0
929439,1,0,1762.10235131397,165.97510373444,0,0
929441,1,0,1762.10235131397,165.97510373444,0,0
929446,1,0,1752.40715268226,165.061898211829,0,0
929449,1,0,1752.40715268226,165.061898211829,0,0
929498,1,0,1742.81805745554,164.158686730506,1,0
929503,1,0,1742.81805745554,164.158686730506,1,0
932820,1,0,3684.05797101449,526.95652173913,1,0
932875,1,0,3684.05797101449,526.95652173913,0,0
932880,1,0,3684.05797101449,526.95652173913,0,0
932908,1,0,3684.05797101449,526.95652173913,0,0
933348,1,0,3429.07303370787,475.421348314607,0,0
933354,1,0,3429.07303370787,475.421348314607,0,0
933355,1,0,3429.07303370787,475.421348314607,0,0
933358,1,0,3429.07303370787,475.421348314607,1,0
933360,1,0,3429.07303370787,475.421348314607,1,0
933363,1,0,3429.07303370787,475.421348314607,1,0
933365,1,0,3429.07303370787,475.421348314607,0,0
933366,1,0,3429.07303370787,475.421348314607,0,0
933371,1,0,3429.07303370787,475.421348314607,0,0
933380,1,0,3429.07303370787,475.421348314607,0,0
933383,1,0,3429.07303370787,475.421348314607,0,0
933384,1,0,3429.07303370787,475.421348314607,0,0
933390,1,0,3426.66666666667,475.087719298246,0,0
933393,1,0,3426.66666666667,475.087719298246,0,0
933395,1,0,3426.66666666667,475.087719298246,0,0
933398,1,0,3426.66666666667,475.087719298246,0,0
933399,1,0,3426.66666666667,475.087719298246,0,0
933401,1,0,3426.66666666667,475.087719298246,0,0
933412,1,0,3426.66666666667,475.087719298246,0,0
933414,1,0,3426.66666666667,475.087719298246,0,0
933416,1,0,3426.66666666667,475.087719298246,0,0
933419,1,0,3422.67319804059,468.15955213436,1,0
933424,1,0,3422.67319804059,468.15955213436,1,0
933426,1,0,3422.67319804059,468.15955213436,1,0
933427,1,0,3422.67319804059,468.15955213436,1,0
933429,1,0,3422.67319804059,468.15955213436,1,0
933431,1,0,3422.67319804059,468.15955213436,1,0
933443,1,0,3422.67319804059,468.15955213436,0,0
933445,1,0,3422.67319804059,468.15955213436,0,0
933448,1,0,3422.67319804059,468.15955213436,0,0
933511,1,0,3600.80848913593,498.736735725114,0,0
933517,1,0,3600.80848913593,498.736735725114,0,0
933521,1,0,3602.42179616549,498.990918264379,0,0
933534,1,0,3602.42179616549,498.990918264379,1,0
933547,1,0,3628.60030318343,505.305709954523,0,0
933558,1,0,3609.98990918264,498.990918264379,0,0
933562,1,0,3609.98990918264,498.990918264379,0,0
933572,1,0,3637.73965691221,505.549949545913,1,0
933587,1,0,3619.85957873621,503.009027081244,0,0
933603,1,0,3637.09677419355,505.54435483871,1,0
933604,1,0,3637.73965691221,505.549949545913,1,0
933623,1,0,3637.09677419355,505.54435483871,0,0
933631,1,0,3619.23847695391,503.006012024048,1,0
933632,1,0,3619.73947895792,503.006012024048,1,0
933642,1,0,3621.55388471178,503.258145363409,1,0
933651,1,0,3621.55388471178,503.258145363409,0,0
933664,1,0,3523.94775036284,487.66328011611,1,0
933675,1,0,3544.40710513682,492.078732597216,1,0
933682,1,0,3459.69202898551,482.789855072464,1,0
933704,1,0,3387.16814159292,473.008849557522,1,0
933707,1,0,3387.16814159292,473.008849557522,0,0
933718,1,0,3387.16814159292,473.008849557522,0,0
933726,1,0,3387.16814159292,473.008849557522,0,0
933731,1,0,3387.16814159292,473.008849557522,0,0
933756,1,0,3387.16814159292,473.008849557522,0,0
933762,1,0,3387.16814159292,473.008849557522,0,0
933769,1,0,3387.16814159292,473.008849557522,0,0
933778,1,0,3387.16814159292,473.008849557522,0,0
933781,1,0,3431.77046885934,468.15955213436,1,0
933782,1,0,3431.77046885934,468.15955213436,1,0
933787,1,0,3431.77046885934,468.15955213436,1,0
933792,1,0,3436.58023826209,468.815697266994,0,0
933793,1,0,3436.58023826209,468.815697266994,0,0
933796,1,0,3436.58023826209,468.815697266994,0,0
933808,1,0,3390.70796460177,473.451327433628,0,0
933814,1,0,3385.67005749668,472.799646174259,0,0
933826,1,0,3405.55555555556,464.583333333333,0,0
933828,1,0,3405.55555555556,464.583333333333,0,0
933830,1,0,3405.55555555556,464.583333333333,0,0
933874,1,0,3402.77777777778,465.277777777778,0,0
933877,1,0,3402.77777777778,465.277777777778,0,0
933880,1,0,3402.77777777778,465.277777777778,0,0
933881,1,0,3402.77777777778,465.277777777778,0,0
933883,1,0,3402.77777777778,465.277777777778,0,0
933884,1,0,3402.77777777778,465.277777777778,0,0
933890,1,0,3402.77777777778,465.277777777778,0,0
933892,1,0,3402.77777777778,465.277777777778,0,0
933893,1,0,3402.77777777778,465.277777777778,0,0
933913,1,0,3402.77777777778,465.277777777778,0,0
933914,1,0,3402.77777777778,465.277777777778,0,0
933918,1,0,3402.77777777778,465.277777777778,0,0
933921,1,0,3410.82581540597,466.342817487856,0,0
933922,1,0,3410.82581540597,466.342817487856,0,0
933926,1,0,3410.82581540597,466.342817487856,0,0
933930,1,0,3402.77777777778,465.277777777778,0,0
933931,1,0,3402.77777777778,465.277777777778,0,0
933933,1,0,3402.77777777778,465.277777777778,0,0
933941,1,0,3389.65059708094,473.241928350287,1,0
933945,1,0,3410.82581540597,466.342817487856,0,0
933946,1,0,3410.82581540597,466.342817487856,0,0
933950,1,0,3410.82581540597,466.342817487856,0,0
933954,1,0,3408.17740817741,465.696465696466,1,0
933956,1,0,3408.17740817741,465.696465696466,1,0
933957,1,0,3408.17740817741,465.696465696466,1,0
933960,1,0,3408.17740817741,465.696465696466,1,0
933965,1,0,3408.17740817741,465.696465696466,1,0
933967,1,0,3408.17740817741,465.696465696466,1,0
933968,1,0,3408.17740817741,465.696465696466,0,0
933973,1,0,3408.17740817741,465.696465696466,0,0
933975,1,0,3408.17740817741,465.696465696466,0,0
933976,1,0,3429.96515679443,469.686411149826,0,0
933979,1,0,3429.96515679443,469.686411149826,0,0
933981,1,0,3429.96515679443,469.686411149826,0,0
933995,1,0,3431.05849582173,470.055710306407,1,0
933996,1,0,3431.05849582173,470.055710306407,1,0
933999,1,0,3431.05849582173,470.055710306407,1,0
934003,1,0,3431.05849582173,470.055710306407,0,0
934004,1,0,3431.05849582173,470.055710306407,0,0
934005,1,0,3431.05849582173,470.055710306407,0,0
934012,1,0,3431.75487465181,470.055710306407,0,0
934013,1,0,3431.75487465181,470.055710306407,0,0
934015,1,0,3431.75487465181,470.055710306407,0,0
934019,1,0,3396.20141342756,473.498233215548,0,0
934023,1,0,3385.67005749668,472.799646174259,0,0
934026,1,0,3385.67005749668,472.799646174259,0,0
934030,1,0,3385.67005749668,472.799646174259,0,0
934115,1,0,3381.18374558304,472.173144876325,0,0
934123,1,0,3381.18374558304,472.173144876325,0,0
934129,1,0,3387.61061946903,473.008849557522,0,0
934148,1,0,3396.11821790913,473.312748125276,1,0
934153,1,0,3381.62544169611,472.173144876325,1,0
934160,1,0,3387.15354157501,472.063352397712,0,0
934165,1,0,3387.15354157501,472.063352397712,0,0
934174,1,0,3396.55932951037,473.312748125276,0,0
934179,1,0,3396.55932951037,473.312748125276,0,0
934184,1,0,3382.06713780919,472.173144876325,0,0
934191,1,0,3382.06713780919,472.173144876325,1,0
934199,1,0,3382.06713780919,472.173144876325,0,0
934212,1,0,3382.06713780919,472.173144876325,0,0
934217,1,0,3382.06713780919,472.173144876325,0,0
934226,1,0,3382.06713780919,472.173144876325,0,0
934238,1,0,3382.06713780919,472.173144876325,0,0
934249,1,0,3388.03343598768,472.063352397712,0,0
934261,1,0,3388.03343598768,472.063352397712,1,0
934272,1,0,3387.59348878135,472.063352397712,0,0
934285,1,0,3392.0704845815,472.687224669603,1,0
934289,1,0,3386.55462184874,472.799646174259,1,0
934293,1,0,3392.0704845815,472.687224669603,0,0
934294,1,0,3392.0704845815,472.687224669603,0,0
934301,1,0,3386.55462184874,472.799646174259,0,0
934304,1,0,3386.55462184874,472.799646174259,0,0
934322,1,0,3386.55462184874,472.799646174259,0,0
934324,1,0,3386.55462184874,472.799646174259,0,0
934329,1,0,3392.0704845815,472.687224669603,0,0
934347,1,0,3392.51101321586,472.687224669603,0,0
934349,1,0,3392.51101321586,472.687224669603,0,0
934367,1,0,3384.88576449912,471.441124780316,1,0
934370,1,0,3384.88576449912,471.441124780316,1,0
934372,1,0,3384.88576449912,471.441124780316,1,0
934374,1,0,3384.88576449912,471.441124780316,1,0
934507,1,0,3384.88576449912,471.441124780316,1,0
934691,1,0,3582.56029684601,503.401360544218,0,0
934762,1,0,3387.57655293088,471.56605424322,0,0
935058,1,0,3392.59259259259,471.895424836601,1,0
935156,1,0,3376.24190064795,469.546436285097,1,0
935163,1,0,3376.24190064795,469.546436285097,1,0
941934,1,0,2212.32876712329,136.986301369863,0,0
941937,1,0,2212.32876712329,136.986301369863,0,0
941953,1,0,2212.32876712329,136.986301369863,0,0
941959,1,0,2212.32876712329,136.986301369863,0,0
944154,1,0,727.799227799228,127.413127413127,1,0
944166,1,0,727.799227799228,127.413127413127,1,0
